month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2024-07,R11,1.0,full,0.005741626794258373,0.05825242718446602,0.0,0.0,,,,,,,,,,,
2024-07,R11,1.0,rule_negative,0.008662175168431183,0.09782608695652174,0.0,0.0,,,,,,,,,,,
2024-07,R11,2.0,full,0.012440191387559809,0.06341463414634146,0.038461538461538464,0.004878048780487805,,,,,,,,,,,
2024-07,R11,2.0,rule_negative,0.016361886429258902,0.08808290155440414,0.038461538461538464,0.0051813471502590676,,,,,,,,,,,
2024-07,R11,5.0,full,0.05071770334928229,0.10331384015594541,0.07692307692307693,0.003898635477582846,,,,,,,,,,,
2024-07,R11,5.0,rule_negative,0.06448508180943215,0.134,0.038461538461538464,0.002,,,,,,,,,,,
2024-07,R11,10.0,full,0.09952153110047847,0.10126582278481013,0.07692307692307693,0.0019474196689386564,,,,,,,,,,,
2024-07,R11,10.0,rule_negative,0.11164581328200192,0.11553784860557768,0.038461538461538464,0.00099601593625498,,,,,,,,,,,
2024-07,R12,1.0,full,0.005741626794258373,0.05825242718446602,0.0,0.0,,,,,,,,,,,
2024-07,R12,1.0,rule_negative,0.011549566891241578,0.125,0.0,0.0,,,,,,,,,,,
2024-07,R12,2.0,full,0.016267942583732056,0.08292682926829269,0.0,0.0,,,,,,,,,,,
2024-07,R12,2.0,rule_negative,0.023099133782483156,0.12371134020618557,0.0,0.0,,,,,,,,,,,
2024-07,R12,5.0,full,0.04784688995215311,0.09746588693957114,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R12,5.0,rule_negative,0.05582290664100096,0.116,0.038461538461538464,0.002,,,,,,,,,,,
2024-07,R12,10.0,full,0.08995215311004785,0.09152872444011685,0.07692307692307693,0.0019474196689386564,,,,,,,,,,,
2024-07,R12,10.0,rule_negative,0.10490856592877768,0.10770750988142293,0.07692307692307693,0.001976284584980237,,,,,,,,,,,
2024-07,R13,1.0,full,0.011483253588516746,0.11650485436893204,0.0,0.0,,,,,,,,,,,
2024-07,R13,1.0,rule_negative,0.009624639076034648,0.09900990099009901,0.0,0.0,,,,,,,,,,,
2024-07,R13,2.0,full,0.014354066985645933,0.07317073170731707,0.038461538461538464,0.004878048780487805,,,,,,,,,,,
2024-07,R13,2.0,rule_negative,0.015399422521655439,0.07960199004975124,0.0,0.0,,,,,,,,,,,
2024-07,R13,5.0,full,0.04880382775119617,0.09941520467836257,0.11538461538461539,0.005847953216374269,,,,,,,,,,,
2024-07,R13,5.0,rule_negative,0.04234841193455245,0.08661417322834646,0.038461538461538464,0.001968503937007874,,,,,,,,,,,
2024-07,R13,10.0,full,0.0937799043062201,0.09542356377799416,0.11538461538461539,0.0029211295034079843,,,,,,,,,,,
2024-07,R13,10.0,rule_negative,0.09143407122232916,0.09322865554465162,0.038461538461538464,0.0009813542688910696,,,,,,,,,,,
2024-07,R2,1.0,full,0.00861244019138756,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2024-07,R2,1.0,rule_negative,0.013474494706448507,0.13861386138613863,0.0,0.0,,,,,,,,,,,
2024-07,R2,2.0,full,0.016267942583732056,0.08292682926829269,0.0,0.0,,,,,,,,,,,
2024-07,R2,2.0,rule_negative,0.023099133782483156,0.12060301507537688,0.0,0.0,,,,,,,,,,,
2024-07,R2,5.0,full,0.049760765550239235,0.10136452241715399,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R2,5.0,rule_negative,0.059672762271414825,0.12449799196787148,0.038461538461538464,0.002008032128514056,,,,,,,,,,,
2024-07,R2,10.0,full,0.0937799043062201,0.09542356377799416,0.038461538461538464,0.0009737098344693282,,,,,,,,,,,
2024-07,R2,10.0,rule_negative,0.11838306063522618,0.12238805970149254,0.038461538461538464,0.0009950248756218905,,,,,,,,,,,
2024-07,R3,1.0,full,0.010526315789473684,0.10679611650485436,0.0,0.0,,,,,,,,,,,
2024-07,R3,1.0,rule_negative,0.010587102983638113,0.10891089108910891,0.0,0.0,,,,,,,,,,,
2024-07,R3,2.0,full,0.021052631578947368,0.1073170731707317,0.0,0.0,,,,,,,,,,,
2024-07,R3,2.0,rule_negative,0.019249278152069296,0.09950248756218906,0.0,0.0,,,,,,,,,,,
2024-07,R3,5.0,full,0.044976076555023926,0.09161793372319688,0.038461538461538464,0.001949317738791423,,,,,,,,,,,
2024-07,R3,5.0,rule_negative,0.05293551491819057,0.10869565217391304,0.038461538461538464,0.001976284584980237,,,,,,,,,,,
2024-07,R3,10.0,full,0.08516746411483253,0.0866601752677702,0.038461538461538464,0.0009737098344693282,,,,,,,,,,,
2024-07,R3,10.0,rule_negative,0.09143407122232916,0.09341199606686332,0.038461538461538464,0.0009832841691248771,,,,,,,,,,,
2024-07,R4,1.0,full,0.012440191387559809,0.1262135922330097,0.0,0.0,,,,,,,,,,,
2024-07,R4,1.0,rule_negative,0.011549566891241578,0.11650485436893204,0.0,0.0,,,,,,,,,,,
2024-07,R4,2.0,full,0.021052631578947368,0.1073170731707317,0.0,0.0,,,,,,,,,,,
2024-07,R4,2.0,rule_negative,0.02213666987487969,0.11274509803921569,0.0,0.0,,,,,,,,,,,
2024-07,R4,5.0,full,0.04784688995215311,0.09746588693957114,0.0,0.0,,,,,,,,,,,
2024-07,R4,5.0,rule_negative,0.0548604427333975,0.11264822134387352,0.0,0.0,,,,,,,,,,,
2024-07,R4,10.0,full,0.08803827751196172,0.08958130477117819,0.0,0.0,,,,,,,,,,,
2024-07,R4,10.0,rule_negative,0.109720885466795,0.11209439528023599,0.0,0.0,,,,,,,,,,,
2024-07,R5,1.0,full,0.003827751196172249,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2024-07,R5,1.0,rule_negative,0.0019249278152069298,0.4,0.0,0.0,,,,,,,,,,,
2024-07,R5,2.0,full,0.004784688995215311,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2024-07,R5,2.0,rule_negative,0.0038498556304138597,0.36363636363636365,0.0,0.0,,,,,,,,,,,
2024-07,R5,5.0,full,0.0066985645933014355,0.07865168539325842,0.0,0.0,,,,,,,,,,,
2024-07,R5,5.0,rule_negative,0.004812319538017324,0.1724137931034483,0.0,0.0,,,,,,,,,,,
2024-07,R5,10.0,full,0.014354066985645933,0.075,0.0,0.0,,,,,,,,,,,
2024-07,R5,10.0,rule_negative,0.014436958614051972,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2024-07,R6,1.0,full,0.00861244019138756,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2024-07,R6,1.0,rule_negative,0.008662175168431183,0.0891089108910891,0.0,0.0,,,,,,,,,,,
2024-07,R6,2.0,full,0.014354066985645933,0.07317073170731707,0.0,0.0,,,,,,,,,,,
2024-07,R6,2.0,rule_negative,0.015399422521655439,0.07920792079207921,0.0,0.0,,,,,,,,,,,
2024-07,R6,5.0,full,0.04401913875598086,0.08966861598440545,0.0,0.0,,,,,,,,,,,
2024-07,R6,5.0,rule_negative,0.04716073147256978,0.09645669291338582,0.0,0.0,,,,,,,,,,,
2024-07,R6,10.0,full,0.08708133971291866,0.08860759493670886,0.0,0.0,,,,,,,,,,,
2024-07,R6,10.0,rule_negative,0.0904716073147257,0.09224730127576054,0.038461538461538464,0.0009813542688910696,,,,,,,,,,,
2024-07,R7,1.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,1.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,2.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,2.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,5.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,5.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-07,R7,10.0,full,1.0,0.10176258642516312,1.0,0.0025318921024442497,,,,,,,,,,,
2024-07,R7,10.0,rule_negative,1.0,0.10177294544029777,1.0,0.002546772455676364,,,,,,,,,,,
2024-08,R0,1.0,full,0.012448132780082987,0.12605042016806722,0.0,0.0,,,,,,,,,,,
2024-08,R0,1.0,rule_negative,0.010942760942760943,0.1092436974789916,0.0,0.0,,,,,,,,,,,
2024-08,R0,2.0,full,0.023236514522821577,0.11715481171548117,0.0,0.0,,,,,,,,,,,
2024-08,R0,2.0,rule_negative,0.018518518518518517,0.09243697478991597,0.0,0.0,,,,,,,,,,,
2024-08,R0,5.0,full,0.05726141078838174,0.11557788944723618,0.0,0.0,,,,,,,,,,,
2024-08,R0,5.0,rule_negative,0.04461279461279461,0.08907563025210084,0.0,0.0,,,,,,,,,,,
2024-08,R0,10.0,full,0.1037344398340249,0.10469011725293133,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R0,10.0,rule_negative,0.09764309764309764,0.09772535804549284,0.09090909090909091,0.0008424599831508003,,,,,,,,,,,
2024-08,R1,1.0,full,0.013278008298755186,0.13445378151260504,0.0,0.0,,,,,,,,,,,
2024-08,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,2.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,5.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R1,10.0,full,0.016597510373443983,0.14814814814814814,0.0,0.0,,,,,,,,,,,
2024-08,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R10,1.0,full,0.011618257261410789,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2024-08,R10,1.0,rule_negative,0.010101010101010102,0.10434782608695652,0.0,0.0,,,,,,,,,,,
2024-08,R10,2.0,full,0.019087136929460582,0.09623430962343096,0.09090909090909091,0.0041841004184100415,,,,,,,,,,,
2024-08,R10,2.0,rule_negative,0.022727272727272728,0.11688311688311688,0.09090909090909091,0.004329004329004329,,,,,,,,,,,
2024-08,R10,5.0,full,0.05394190871369295,0.10887772194304858,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R10,5.0,rule_negative,0.05218855218855219,0.1070811744386874,0.09090909090909091,0.0017271157167530224,,,,,,,,,,,
2024-08,R10,10.0,full,0.11286307053941909,0.11390284757118928,0.2727272727272727,0.002512562814070352,,,,,,,,,,,
2024-08,R10,10.0,rule_negative,0.1026936026936027,0.10517241379310345,0.2727272727272727,0.002586206896551724,,,,,,,,,,,
2024-08,R11,1.0,full,0.014107883817427386,0.14285714285714285,0.09090909090909091,0.008403361344537815,,,,,,,,,,,
2024-08,R11,1.0,rule_negative,0.005892255892255892,0.0673076923076923,0.09090909090909091,0.009615384615384616,,,,,,,,,,,
2024-08,R11,2.0,full,0.026556016597510373,0.13389121338912133,0.09090909090909091,0.0041841004184100415,,,,,,,,,,,
2024-08,R11,2.0,rule_negative,0.015993265993265993,0.08558558558558559,0.09090909090909091,0.0045045045045045045,,,,,,,,,,,
2024-08,R11,5.0,full,0.05394190871369295,0.10887772194304858,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R11,5.0,rule_negative,0.045454545454545456,0.09424083769633508,0.09090909090909091,0.0017452006980802793,,,,,,,,,,,
2024-08,R11,10.0,full,0.10290456431535269,0.10385259631490787,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R11,10.0,rule_negative,0.10101010101010101,0.10452961672473868,0.09090909090909091,0.0008710801393728223,,,,,,,,,,,
2024-08,R12,1.0,full,0.017427385892116183,0.17647058823529413,0.0,0.0,,,,,,,,,,,
2024-08,R12,1.0,rule_negative,0.008417508417508417,0.0970873786407767,0.0,0.0,,,,,,,,,,,
2024-08,R12,2.0,full,0.029045643153526972,0.14644351464435146,0.09090909090909091,0.0041841004184100415,,,,,,,,,,,
2024-08,R12,2.0,rule_negative,0.016835016835016835,0.08968609865470852,0.09090909090909091,0.004484304932735426,,,,,,,,,,,
2024-08,R12,5.0,full,0.056431535269709544,0.11390284757118928,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R12,5.0,rule_negative,0.046296296296296294,0.09717314487632508,0.09090909090909091,0.0017667844522968198,,,,,,,,,,,
2024-08,R12,10.0,full,0.1045643153526971,0.10552763819095477,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R12,10.0,rule_negative,0.09259259259259259,0.09649122807017543,0.09090909090909091,0.0008771929824561404,,,,,,,,,,,
2024-08,R13,1.0,full,0.010788381742738589,0.1092436974789916,0.0,0.0,,,,,,,,,,,
2024-08,R13,1.0,rule_negative,0.013468013468013467,0.13793103448275862,0.0,0.0,,,,,,,,,,,
2024-08,R13,2.0,full,0.018257261410788383,0.09205020920502092,0.0,0.0,,,,,,,,,,,
2024-08,R13,2.0,rule_negative,0.02441077441077441,0.12393162393162394,0.0,0.0,,,,,,,,,,,
2024-08,R13,5.0,full,0.04979253112033195,0.10050251256281408,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R13,5.0,rule_negative,0.046296296296296294,0.09499136442141623,0.09090909090909091,0.0017271157167530224,,,,,,,,,,,
2024-08,R13,10.0,full,0.10622406639004149,0.10720268006700168,0.18181818181818182,0.0016750418760469012,,,,,,,,,,,
2024-08,R13,10.0,rule_negative,0.09764309764309764,0.0997420464316423,0.09090909090909091,0.0008598452278589854,,,,,,,,,,,
2024-08,R2,1.0,full,0.014107883817427386,0.14285714285714285,0.09090909090909091,0.008403361344537815,,,,,,,,,,,
2024-08,R2,1.0,rule_negative,0.010942760942760943,0.11504424778761062,0.09090909090909091,0.008849557522123894,,,,,,,,,,,
2024-08,R2,2.0,full,0.029045643153526972,0.14644351464435146,0.09090909090909091,0.0041841004184100415,,,,,,,,,,,
2024-08,R2,2.0,rule_negative,0.020202020202020204,0.10714285714285714,0.09090909090909091,0.004464285714285714,,,,,,,,,,,
2024-08,R2,5.0,full,0.056431535269709544,0.11390284757118928,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R2,5.0,rule_negative,0.046296296296296294,0.09598603839441536,0.09090909090909091,0.0017452006980802793,,,,,,,,,,,
2024-08,R2,10.0,full,0.11535269709543569,0.11641541038525963,0.18181818181818182,0.0016750418760469012,,,,,,,,,,,
2024-08,R2,10.0,rule_negative,0.10521885521885523,0.10869565217391304,0.18181818181818182,0.0017391304347826088,,,,,,,,,,,
2024-08,R3,1.0,full,0.011618257261410789,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2024-08,R3,1.0,rule_negative,0.010101010101010102,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2024-08,R3,2.0,full,0.01991701244813278,0.100418410041841,0.0,0.0,,,,,,,,,,,
2024-08,R3,2.0,rule_negative,0.021043771043771045,0.10869565217391304,0.0,0.0,,,,,,,,,,,
2024-08,R3,5.0,full,0.04896265560165975,0.09882747068676717,0.0,0.0,,,,,,,,,,,
2024-08,R3,5.0,rule_negative,0.050505050505050504,0.10344827586206896,0.0,0.0,,,,,,,,,,,
2024-08,R3,10.0,full,0.1053941908713693,0.10636515912897822,0.0,0.0,,,,,,,,,,,
2024-08,R3,10.0,rule_negative,0.10858585858585859,0.1097872340425532,0.0,0.0,,,,,,,,,,,
2024-08,R4,1.0,full,0.008298755186721992,0.08403361344537816,0.0,0.0,,,,,,,,,,,
2024-08,R4,1.0,rule_negative,0.005892255892255892,0.05982905982905983,0.0,0.0,,,,,,,,,,,
2024-08,R4,2.0,full,0.019087136929460582,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2024-08,R4,2.0,rule_negative,0.010942760942760943,0.057777777777777775,0.0,0.0,,,,,,,,,,,
2024-08,R4,5.0,full,0.04730290456431535,0.09547738693467336,0.0,0.0,,,,,,,,,,,
2024-08,R4,5.0,rule_negative,0.04377104377104377,0.09075043630017451,0.0,0.0,,,,,,,,,,,
2024-08,R4,10.0,full,0.1012448132780083,0.10217755443886097,0.0,0.0,,,,,,,,,,,
2024-08,R4,10.0,rule_negative,0.09511784511784512,0.09758203799654577,0.0,0.0,,,,,,,,,,,
2024-08,R5,1.0,full,0.013278008298755186,0.13445378151260504,0.0,0.0,,,,,,,,,,,
2024-08,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-08,R5,2.0,full,0.016597510373443983,0.14184397163120568,0.0,0.0,,,,,,,,,,,
2024-08,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R5,5.0,full,0.016597510373443983,0.13513513513513514,0.0,0.0,,,,,,,,,,,
2024-08,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2024-08,R5,10.0,full,0.01991701244813278,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2024-08,R5,10.0,rule_negative,0.005050505050505051,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2024-08,R6,1.0,full,0.004979253112033195,0.05042016806722689,0.0,0.0,,,,,,,,,,,
2024-08,R6,1.0,rule_negative,0.007575757575757576,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2024-08,R6,2.0,full,0.011618257261410789,0.058577405857740586,0.0,0.0,,,,,,,,,,,
2024-08,R6,2.0,rule_negative,0.018518518518518517,0.0944206008583691,0.0,0.0,,,,,,,,,,,
2024-08,R6,5.0,full,0.04066390041493776,0.08207705192629816,0.09090909090909091,0.0016750418760469012,,,,,,,,,,,
2024-08,R6,5.0,rule_negative,0.050505050505050504,0.10204081632653061,0.09090909090909091,0.0017006802721088435,,,,,,,,,,,
2024-08,R6,10.0,full,0.0970954356846473,0.09798994974874371,0.09090909090909091,0.0008375209380234506,,,,,,,,,,,
2024-08,R6,10.0,rule_negative,0.10606060606060606,0.10696095076400679,0.09090909090909091,0.0008488964346349745,,,,,,,,,,,
2024-08,R7,1.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,1.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,2.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,2.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,5.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,5.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-08,R7,10.0,full,1.0,0.10089592229758017,1.0,0.0009210416143347567,,,,,,,,,,,
2024-08,R7,10.0,rule_negative,1.0,0.10060975609756098,1.0,0.0009315718157181572,,,,,,,,,,,
2024-09,R0,1.0,full,0.011811023622047244,0.12,0.0,0.0,,,,,,,,,,,
2024-09,R0,1.0,rule_negative,0.0099601593625498,0.10204081632653061,0.0,0.0,,,,,,,,,,,
2024-09,R0,2.0,full,0.0265748031496063,0.135678391959799,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R0,2.0,rule_negative,0.01593625498007968,0.08121827411167512,0.038461538461538464,0.005076142131979695,,,,,,,,,,,
2024-09,R0,5.0,full,0.058070866141732284,0.11847389558232932,0.11538461538461539,0.006024096385542169,,,,,,,,,,,
2024-09,R0,5.0,rule_negative,0.04083665338645418,0.08266129032258064,0.11538461538461539,0.006048387096774193,,,,,,,,,,,
2024-09,R0,10.0,full,0.11318897637795275,0.11546184738955824,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R0,10.0,rule_negative,0.08366533864541832,0.08502024291497975,0.11538461538461539,0.003036437246963563,,,,,,,,,,,
2024-09,R1,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,2.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,5.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R1,10.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2024-09,R10,1.0,full,0.008858267716535433,0.09,0.07692307692307693,0.02,,,,,,,,,,,
2024-09,R10,1.0,rule_negative,0.0099601593625498,0.10101010101010101,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R10,2.0,full,0.01968503937007874,0.10050251256281408,0.11538461538461539,0.01507537688442211,,,,,,,,,,,
2024-09,R10,2.0,rule_negative,0.01693227091633466,0.08673469387755102,0.07692307692307693,0.01020408163265306,,,,,,,,,,,
2024-09,R10,5.0,full,0.047244094488188976,0.0963855421686747,0.15384615384615385,0.008032128514056224,,,,,,,,,,,
2024-09,R10,5.0,rule_negative,0.04880478087649402,0.10103092783505155,0.11538461538461539,0.006185567010309278,,,,,,,,,,,
2024-09,R10,10.0,full,0.08267716535433071,0.08433734939759036,0.15384615384615385,0.004016064257028112,,,,,,,,,,,
2024-09,R10,10.0,rule_negative,0.10557768924302789,0.10827374872318693,0.11538461538461539,0.0030643513789581204,,,,,,,,,,,
2024-09,R11,1.0,full,0.012795275590551181,0.13,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R11,1.0,rule_negative,0.01195219123505976,0.13793103448275862,0.038461538461538464,0.011494252873563218,,,,,,,,,,,
2024-09,R11,2.0,full,0.023622047244094488,0.12060301507537688,0.07692307692307693,0.010050251256281407,,,,,,,,,,,
2024-09,R11,2.0,rule_negative,0.022908366533864542,0.125,0.07692307692307693,0.010869565217391304,,,,,,,,,,,
2024-09,R11,5.0,full,0.05216535433070866,0.10642570281124498,0.15384615384615385,0.008032128514056224,,,,,,,,,,,
2024-09,R11,5.0,rule_negative,0.054780876494023904,0.11530398322851153,0.11538461538461539,0.006289308176100629,,,,,,,,,,,
2024-09,R11,10.0,full,0.0984251968503937,0.10040160642570281,0.19230769230769232,0.0050200803212851405,,,,,,,,,,,
2024-09,R11,10.0,rule_negative,0.099601593625498,0.10362694300518134,0.15384615384615385,0.004145077720207254,,,,,,,,,,,
2024-09,R12,1.0,full,0.011811023622047244,0.12,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R12,1.0,rule_negative,0.010956175298804782,0.12941176470588237,0.038461538461538464,0.011764705882352941,,,,,,,,,,,
2024-09,R12,2.0,full,0.027559055118110236,0.1407035175879397,0.11538461538461539,0.01507537688442211,,,,,,,,,,,
2024-09,R12,2.0,rule_negative,0.0249003984063745,0.1358695652173913,0.07692307692307693,0.010869565217391304,,,,,,,,,,,
2024-09,R12,5.0,full,0.04921259842519685,0.10040160642570281,0.15384615384615385,0.008032128514056224,,,,,,,,,,,
2024-09,R12,5.0,rule_negative,0.05677290836653386,0.1192468619246862,0.11538461538461539,0.006276150627615063,,,,,,,,,,,
2024-09,R12,10.0,full,0.10728346456692914,0.10943775100401607,0.15384615384615385,0.004016064257028112,,,,,,,,,,,
2024-09,R12,10.0,rule_negative,0.11254980079681275,0.11637487126673532,0.11538461538461539,0.003089598352214212,,,,,,,,,,,
2024-09,R13,1.0,full,0.015748031496062992,0.16,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R13,1.0,rule_negative,0.01195219123505976,0.12121212121212122,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R13,2.0,full,0.027559055118110236,0.1407035175879397,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R13,2.0,rule_negative,0.017928286852589643,0.09137055837563451,0.038461538461538464,0.005076142131979695,,,,,,,,,,,
2024-09,R13,5.0,full,0.05708661417322835,0.11646586345381527,0.11538461538461539,0.006024096385542169,,,,,,,,,,,
2024-09,R13,5.0,rule_negative,0.04780876494023904,0.0973630831643002,0.11538461538461539,0.006085192697768763,,,,,,,,,,,
2024-09,R13,10.0,full,0.1171259842519685,0.11947791164658635,0.23076923076923078,0.006024096385542169,,,,,,,,,,,
2024-09,R13,10.0,rule_negative,0.10557768924302789,0.10783316378433368,0.19230769230769232,0.00508646998982706,,,,,,,,,,,
2024-09,R2,1.0,full,0.012795275590551181,0.13,0.07692307692307693,0.02,,,,,,,,,,,
2024-09,R2,1.0,rule_negative,0.0099601593625498,0.10416666666666667,0.038461538461538464,0.010416666666666666,,,,,,,,,,,
2024-09,R2,2.0,full,0.018700787401574805,0.09547738693467336,0.11538461538461539,0.01507537688442211,,,,,,,,,,,
2024-09,R2,2.0,rule_negative,0.021912350597609563,0.11578947368421053,0.07692307692307693,0.010526315789473684,,,,,,,,,,,
2024-09,R2,5.0,full,0.051181102362204724,0.10441767068273092,0.15384615384615385,0.008032128514056224,,,,,,,,,,,
2024-09,R2,5.0,rule_negative,0.05677290836653386,0.11899791231732777,0.11538461538461539,0.006263048016701462,,,,,,,,,,,
2024-09,R2,10.0,full,0.08956692913385826,0.09136546184738956,0.19230769230769232,0.0050200803212851405,,,,,,,,,,,
2024-09,R2,10.0,rule_negative,0.09860557768924302,0.10269709543568464,0.15384615384615385,0.004149377593360996,,,,,,,,,,,
2024-09,R3,1.0,full,0.010826771653543307,0.11,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R3,1.0,rule_negative,0.0099601593625498,0.10204081632653061,0.038461538461538464,0.01020408163265306,,,,,,,,,,,
2024-09,R3,2.0,full,0.015748031496062992,0.08040201005025126,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R3,2.0,rule_negative,0.021912350597609563,0.11764705882352941,0.038461538461538464,0.0053475935828877,,,,,,,,,,,
2024-09,R3,5.0,full,0.05511811023622047,0.11244979919678715,0.07692307692307693,0.004016064257028112,,,,,,,,,,,
2024-09,R3,5.0,rule_negative,0.053784860557768925,0.1127348643006263,0.07692307692307693,0.0041753653444676405,,,,,,,,,,,
2024-09,R3,10.0,full,0.11614173228346457,0.11847389558232932,0.11538461538461539,0.0030120481927710845,,,,,,,,,,,
2024-09,R3,10.0,rule_negative,0.11354581673306773,0.1168032786885246,0.11538461538461539,0.0030737704918032786,,,,,,,,,,,
2024-09,R4,1.0,full,0.021653543307086614,0.22,0.038461538461538464,0.01,,,,,,,,,,,
2024-09,R4,1.0,rule_negative,0.014940239043824702,0.15151515151515152,0.038461538461538464,0.010101010101010102,,,,,,,,,,,
2024-09,R4,2.0,full,0.038385826771653545,0.19597989949748743,0.038461538461538464,0.005025125628140704,,,,,,,,,,,
2024-09,R4,2.0,rule_negative,0.025896414342629483,0.1319796954314721,0.038461538461538464,0.005076142131979695,,,,,,,,,,,
2024-09,R4,5.0,full,0.0688976377952756,0.14056224899598393,0.038461538461538464,0.002008032128514056,,,,,,,,,,,
2024-09,R4,5.0,rule_negative,0.05876494023904383,0.12190082644628099,0.038461538461538464,0.002066115702479339,,,,,,,,,,,
2024-09,R4,10.0,full,0.10826771653543307,0.11044176706827309,0.07692307692307693,0.002008032128514056,,,,,,,,,,,
2024-09,R4,10.0,rule_negative,0.10159362549800798,0.10450819672131148,0.11538461538461539,0.0030737704918032786,,,,,,,,,,,
2024-09,R5,1.0,full,0.008858267716535433,0.12162162162162163,0.0,0.0,,,,,,,,,,,
2024-09,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
