decile,n,score_min,score_max,urgency_rate,binary_rate,positives,month,source,spearman_rho,lift_over_rules
9,640,15.157970658230264,16.391784948356662,0.0005202576832640679,0.0,0,2025-11,all,0.07878787878787878,
10,640,16.392477383208597,24.478923210009537,0.0004942083856913937,0.0,0,2025-11,all,0.07878787878787878,
1,496,-19.494677523520615,-0.16793727848833484,0.01929858946505322,0.024193548387096774,12,2025-12,all,-0.28484848484848485,
2,496,-0.15105319921316251,2.252504756339773,0.0015253311372713729,0.0,0,2025-12,all,-0.28484848484848485,
3,496,2.252504756339773,3.8525001656645688,0.0012840838917029783,0.0,0,2025-12,all,-0.28484848484848485,
4,496,3.8525001656645688,4.925921387709392,0.005886569814795522,0.004032258064516129,2,2025-12,all,-0.28484848484848485,
5,496,4.939584539932101,8.897974118864493,0.0034015683971462523,0.004032258064516129,2,2025-12,all,-0.28484848484848485,
6,496,8.89814205194843,11.933028572622863,0.00012407299613263254,0.0,0,2025-12,all,-0.28484848484848485,
7,495,11.946872281883595,13.76811834375623,0.0053207433781907116,0.006060606060606061,3,2025-12,all,-0.28484848484848485,
8,495,13.780443927588568,14.899491310404127,0.00011818828548244275,0.0,0,2025-12,all,-0.28484848484848485,
9,495,14.899491310404127,16.142616849710112,0.003348734846116938,0.00404040404040404,2,2025-12,all,-0.28484848484848485,
10,495,16.14335313349977,22.494843632476705,0.0033682725426970156,0.00404040404040404,2,2025-12,all,-0.28484848484848485,
1,420,-19.477593928235002,0.4443014586887464,3.638458307979898e-05,0.0,0,2026-01,all,-0.23636363636363633,
2,420,0.4890342506847707,2.8327401366996865,0.0048978088994398135,0.002380952380952381,1,2026-01,all,-0.23636363636363633,
3,420,2.8327401366996865,4.166924876474029,0.0067933010141700625,0.004761904761904762,2,2026-01,all,-0.23636363636363633,
4,420,4.166924876474029,5.852020455720773,0.0060844971290235925,0.004761904761904762,2,2026-01,all,-0.23636363636363633,
5,420,5.852020455720773,10.381378012181218,0.0020704433472623985,0.0,0,2026-01,all,-0.23636363636363633,
6,419,10.383521218648415,12.465749052868336,0.004975117636951973,0.00477326968973747,2,2026-01,all,-0.23636363636363633,
7,419,12.471330474955817,13.93138565425918,0.00022540776028124435,0.0,0,2026-01,all,-0.23636363636363633,
8,419,13.931806612173128,14.996716775802938,0.0024650942821215164,0.002386634844868735,1,2026-01,all,-0.23636363636363633,
9,419,15.000728351820197,16.293666968387413,0.00028888780927674494,0.0,0,2026-01,all,-0.23636363636363633,
10,419,16.29768817801127,24.73384261076173,0.00047668072585523616,0.0,0,2026-01,all,-0.23636363636363633,
1,602,-19.008532480802742,0.03856626052658507,9.846480767938314e-05,0.0,0,2026-02,all,-0.33333333333333326,0.0062311300037071185
2,602,0.03856626052658507,2.244455208053247,0.00592836071452575,0.006644518272425249,4,2026-02,all,-0.33333333333333326,0.0062311300037071185
3,602,2.2473558494755475,4.2258557166739275,0.004439109368595648,0.0033222591362126247,2,2026-02,all,-0.33333333333333326,0.0062311300037071185
4,602,4.232539658261327,7.5906740256457255,0.003405326088876008,0.0016611295681063123,1,2026-02,all,-0.33333333333333326,0.0062311300037071185
5,602,7.591440001909309,11.370012610465857,0.0029469318515551665,0.0016611295681063123,1,2026-02,all,-0.33333333333333326,0.0062311300037071185
6,602,11.370012610465857,12.90047710128493,0.0004616276779492778,0.0,0,2026-02,all,-0.33333333333333326,0.0062311300037071185
7,602,12.907764434214503,14.049059384052585,0.0018317096504361795,0.0016611295681063123,1,2026-02,all,-0.33333333333333326,0.0062311300037071185
8,602,14.049515828272401,15.260219463067024,0.0005098028187986398,0.0,0,2026-02,all,-0.33333333333333326,0.0062311300037071185
9,601,15.264045823923693,16.8342463704579,0.00021220319629266395,0.0,0,2026-02,all,-0.33333333333333326,0.0062311300037071185
10,601,16.835108305034957,23.421388866135025,0.001245501838658886,0.0,0,2026-02,all,-0.33333333333333326,0.0062311300037071185
1,941,-19.244839366826103,-0.3029061539618174,0.0005012146000706533,0.0,0,2026-03,all,-0.28484848484848485,
2,941,-0.3029061539618174,1.6364599666755644,0.004252013426864603,0.006376195536663124,6,2026-03,all,-0.28484848484848485,
3,941,1.6364599666755644,3.3491485741806533,0.0021316427741274653,0.003188097768331562,3,2026-03,all,-0.28484848484848485,
4,940,3.3491485741806533,5.828497012370034,0.0024278180671067134,0.0031914893617021275,3,2026-03,all,-0.28484848484848485,
5,940,5.828497012370034,10.620687731717814,0.004307947329079578,0.00425531914893617,4,2026-03,all,-0.28484848484848485,
6,940,10.62876146394975,12.675567445502178,0.0013211592980756199,0.0010638297872340426,1,2026-03,all,-0.28484848484848485,
7,940,12.678533849573535,13.936156480665352,0.0008691283806395668,0.0,0,2026-03,all,-0.28484848484848485,
8,940,13.936156480665352,14.922377610917616,0.0005428786119178354,0.0,0,2026-03,all,-0.28484848484848485,
9,940,14.922377610917616,16.228363864058263,0.0007184428500439855,0.0,0,2026-03,all,-0.28484848484848485,
10,940,16.2298831903488,24.05303111946633,0.0009860371491962256,0.0,0,2026-03,all,-0.28484848484848485,
1,596,-19.117382113088876,0.3208379222593898,0.007133740721788068,0.006711409395973154,4,2026-04,all,-0.7212121212121211,0.0011192192291301101
2,596,0.3208379222593898,2.3398529336978218,0.004627239553095145,0.0050335570469798654,3,2026-04,all,-0.7212121212121211,0.0011192192291301101
3,596,2.3398529336978218,4.430124067044455,0.005601045874961963,0.006711409395973154,4,2026-04,all,-0.7212121212121211,0.0011192192291301101
4,596,4.437888938357505,7.353872229966129,0.0008097078918074883,0.0,0,2026-04,all,-0.7212121212121211,0.0011192192291301101
5,596,7.3543309070372125,11.262458357174632,0.0023631291579172967,0.0016778523489932886,1,2026-04,all,-0.7212121212121211,0.0011192192291301101
6,596,11.262458357174632,13.252945019198954,0.0018207380143711739,0.0016778523489932886,1,2026-04,all,-0.7212121212121211,0.0011192192291301101
7,595,13.252945019198954,14.365787006031088,0.0005422497893473371,0.0,0,2026-04,all,-0.7212121212121211,0.0011192192291301101
8,595,14.365787006031088,15.350577424699765,0.00024269945754189746,0.0,0,2026-04,all,-0.7212121212121211,0.0011192192291301101
9,595,15.352513173142402,16.70900899038558,0.0007122705880090523,0.0,0,2026-04,all,-0.7212121212121211,0.0011192192291301101
10,595,16.712625439672497,24.90970478227943,0.002197069212461425,0.0016806722689075631,1,2026-04,all,-0.7212121212121211,0.0011192192291301101
1,572,-13.748142738126331,0.469540583461146,0.00048370623934026287,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
2,572,0.48025509585153126,2.2729170885794807,2.171163311437221e-05,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
3,572,2.2729170885794807,4.6216660087215065,3.243038255241989e-05,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
4,571,4.6255812511195415,7.298041482860356,0.00011069782835973111,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
5,571,7.2983358876096105,11.162190758802977,7.96037289805806e-05,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
6,571,11.16299099038338,13.243527797839931,0.00013527872910047668,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
7,571,13.244747774976787,14.362774610951202,0.00040591109896442466,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
8,571,14.362774610951202,15.381638118209015,0.0003553640611335377,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
9,571,15.389987305868884,16.84549829169112,0.0003370746187151778,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
10,571,16.869692726752252,23.74822276827649,0.00017573500483197257,0.0,0,2026-05,all,0.32121212121212117,0.013647001111713583
1,593,-16.88553741553581,0.45807942768904697,0.00025235425341229727,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
2,592,0.45807942768904697,2.16981294118811,0.0033818686405176143,0.005067567567567568,3,2026-06,all,-0.34545454545454546,0.018080990514670565
3,592,2.178793273116523,5.843884590331362,0.0017805154717654987,0.0033783783783783786,2,2026-06,all,-0.34545454545454546,0.018080990514670565
4,592,5.859328515072349,10.414363332149252,0.00027478511318940386,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
5,592,10.414363332149252,12.551631165441139,0.00019919354365654653,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
6,592,12.554775237060763,13.635278432207322,0.00025168497165003003,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
7,592,13.635278432207322,14.486678760074444,0.0002091964134653135,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
8,592,14.486678760074444,15.459990958563951,0.001547220783735212,0.0016891891891891893,1,2026-06,all,-0.34545454545454546,0.018080990514670565
9,592,15.46140549201957,16.77176129526175,0.00013104189396344066,0.0,0,2026-06,all,-0.34545454545454546,0.018080990514670565
10,592,16.77280062759629,23.469710714183364,0.0014374940425093453,0.0016891891891891893,1,2026-06,all,-0.34545454545454546,0.018080990514670565
