month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2024-10,R1,1.0,full,mail,889,889,0,0.007874015748031496,0.04611923509561305,0.0,0.0,0,0.029521746433008988,0.5008020927996691,0.7869465658551087,-2.2800000000000002,0.0,0,0.0,29,0,True,0,41
2024-10,R1,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.0,0.0,,1,0.006355961982800942,,0.0,-2.0,0.0,0,0.0,29,0,True,0,0
2024-10,R1,1.0,rule_negative,github,6297,6297,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,29,0,True,0,0
2024-10,R1,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.013174261846135368,,0.0,-2.0,0.0,0,0.0,29,0,True,0,0
2024-10,R1,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0,0.0,,1,0.025810954471457304,,0.0,-2.0,0.0,0,0.0,29,0,True,0,0
2024-10,R1,2.0,full,all,11737,11737,0,0.003663627843571611,0.007497656982193065,0.023255813953488372,0.011363636363636364,0,0.007093945068530655,0.6260325069490155,0.4665969046516606,-2.010294117647059,0.0,0,0.0,147,0,True,0,88
2024-10,R1,2.0,full,github,6300,6300,0,0.0,0.0004761904761904762,,0.0,0,,,,-0.33,0.0,0,0.0,147,0,True,0,3
2024-10,R1,2.0,full,jira,4548,4548,0,0.0079155672823219,0.009674582233948988,0.027777777777777776,0.022727272727272728,0,0.016421578858948852,0.6078856567828211,0.46778897045148343,-1.8009090909090908,0.0,0,0.0,147,0,True,0,44
2024-10,R1,2.0,full,mail,889,889,0,0.007874015748031496,0.04611923509561305,0.0,0.0,0,0.029521746433008988,0.5008020927996691,0.7869465658551087,-2.2800000000000002,0.0,0,0.0,147,0,True,0,41
2024-10,R1,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.0,0.0,,1,0.006355961982800942,,0.0,-2.0,0.0,0,0.0,147,0,True,0,0
2024-10,R1,2.0,rule_negative,github,6297,6297,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,147,0,True,0,0
2024-10,R1,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.013174261846135368,,0.0,-2.0,0.0,0,0.0,147,0,True,0,0
2024-10,R1,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0,0.0,,1,0.025810954471457304,,0.0,-2.0,0.0,0,0.0,147,0,True,0,0
2024-10,R1,5.0,full,all,11737,11737,0,0.003663627843571611,0.007497656982193065,0.023255813953488372,0.011363636363636364,0,0.007093945068530655,0.6260325069490155,0.4665969046516606,-2.010294117647059,0.0,0,0.0,499,0,True,0,88
2024-10,R1,5.0,full,github,6300,6300,0,0.0,0.0004761904761904762,,0.0,0,,,,-0.33,0.0,0,0.0,499,0,True,0,3
2024-10,R1,5.0,full,jira,4548,4548,0,0.0079155672823219,0.009674582233948988,0.027777777777777776,0.022727272727272728,0,0.016421578858948852,0.6078856567828211,0.46778897045148343,-1.8009090909090908,0.0,0,0.0,499,0,True,0,44
2024-10,R1,5.0,full,mail,889,889,0,0.007874015748031496,0.04611923509561305,0.0,0.0,0,0.029521746433008988,0.5008020927996691,0.7869465658551087,-2.2800000000000002,0.0,0,0.0,499,0,True,0,41
2024-10,R1,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.0,0.0,,1,0.006355961982800942,,0.0,-2.0,0.0,0,0.0,499,0,True,0,0
2024-10,R1,5.0,rule_negative,github,6297,6297,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,499,0,True,0,0
2024-10,R1,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.013174261846135368,,0.0,-2.0,0.0,0,0.0,499,0,True,0,0
2024-10,R1,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0,0.0,,1,0.025810954471457304,,0.0,-2.0,0.0,0,0.0,499,0,True,0,0
2024-10,R1,10.0,full,all,11737,11737,0,0.003663627843571611,0.007497656982193065,0.023255813953488372,0.011363636363636364,0,0.007093945068530655,0.6260325069490155,0.4665969046516606,-2.010294117647059,0.0,0,0.0,1086,0,True,0,88
2024-10,R1,10.0,full,github,6300,6300,0,0.0,0.0004761904761904762,,0.0,0,,,,-0.33,0.0,0,0.0,1086,0,True,0,3
2024-10,R1,10.0,full,jira,4548,4548,0,0.0079155672823219,0.009674582233948988,0.027777777777777776,0.022727272727272728,0,0.016421578858948852,0.6078856567828211,0.46778897045148343,-1.8009090909090908,0.0,0,0.0,1086,0,True,0,44
2024-10,R1,10.0,full,mail,889,889,0,0.007874015748031496,0.04611923509561305,0.0,0.0,0,0.029521746433008988,0.5008020927996691,0.7869465658551087,-2.2800000000000002,0.0,0,0.0,1086,0,True,0,41
2024-10,R1,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.0,0.0,,1,0.006355961982800942,,0.0,-2.0,0.0,0,0.0,1086,0,True,0,0
2024-10,R1,10.0,rule_negative,github,6297,6297,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,1086,0,True,0,0
2024-10,R1,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.0,0.0,,1,0.013174261846135368,,0.0,-2.0,0.0,0,0.0,1086,0,True,0,0
2024-10,R1,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0,0.0,,1,0.025810954471457304,,0.0,-2.0,0.0,0,0.0,1086,0,True,0,0
2024-10,R10,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.023255813953488372,0.008547008547008548,0,0.009163987755809587,0.39897502791619677,0.3348440937283374,-2.283823529411765,0.0,0,0.0,0,0,True,0,88
2024-10,R10,1.0,full,github,6300,6300,0,0.0,0.010952380952380953,,0.0,0,,,,-7.59,0.0,0,0.0,0,0,True,0,3
2024-10,R10,1.0,full,jira,4548,4548,0,0.0079155672823219,0.008575197889182058,0.027777777777777776,0.02564102564102564,0,0.023349649467965652,0.44030204167942305,0.30833899473489285,-1.9122727272727273,0.0,0,0.0,0,0,True,0,44
2024-10,R10,1.0,full,mail,889,889,0,0.007874015748031496,0.010123734533183352,0.0,0.0,0,0.016898962468503323,0.38865722121088114,0.3102525799278689,-2.198,0.0,0,0.0,0,0,True,0,41
2024-10,R10,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.009442870632672332,0.023809523809523808,0.00909090909090909,0,0.008494898841677747,0.41345541449348966,0.34718889201560144,-2.269090909090909,0.0,0,0.0,0,0,True,0,0
2024-10,R10,1.0,rule_negative,github,6297,6297,0,0.0,0.010798793076067969,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True,0,0
2024-10,R10,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.007326820603907638,0.02857142857142857,0.030303030303030304,0,0.021831057180373207,0.47422616537595796,0.32120515184907383,-1.8766666666666665,0.0,0,0.0,0,0,True,0,0
2024-10,R10,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.01061320754716981,0.0,0.0,0,0.01668260829115687,0.39018466483483477,0.3109664019875627,-2.198,0.0,0,0.0,0,0,True,0,0
2024-10,R10,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.046511627906976744,0.00851063829787234,0,0.009163987755809587,0.39349730108008607,0.4297369206469389,-2.3061764705882353,0.0,0,0.0,0,0,True,0,88
2024-10,R10,2.0,full,github,6300,6300,0,0.0,0.02412698412698413,,0.0,0,,,,-16.72,0.0,0,0.0,0,0,True,0,3
2024-10,R10,2.0,full,jira,4548,4548,0,0.0079155672823219,0.013852242744063324,0.05555555555555555,0.031746031746031744,0,0.023349649467965652,0.44695965632425116,0.4320897624021382,-1.6131818181818183,0.0,0,0.0,0,0,True,0,44
2024-10,R10,2.0,full,mail,889,889,0,0.007874015748031496,0.02249718785151856,0.0,0.0,0,0.016898962468503323,0.42160093381297875,0.33838444805973705,-2.44,0.0,0,0.0,0,0,True,0,41
2024-10,R10,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.01948665121469654,0.047619047619047616,0.00881057268722467,0,0.008494898841677747,0.39592498199528686,0.4197607492977111,-2.288787878787879,0.0,0,0.0,0,0,True,0,0
2024-10,R10,2.0,rule_negative,github,6297,6297,0,0.0,0.023979672860092106,,0.0,0,,,,-16.61,0.0,0,0.0,0,0,True,0,0
2024-10,R10,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.012433392539964476,0.05714285714285714,0.03571428571428571,0,0.021831057180373207,0.45805350795337385,0.41539537618679667,-1.558095238095238,0.0,0,0.0,0,0,True,0,0
2024-10,R10,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.02358490566037736,0.0,0.0,0,0.01668260829115687,0.4196749314763302,0.33683245279587676,-2.44,0.0,0,0.0,0,0,True,0,0
2024-10,R10,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.13953488372093023,0.010221465076660987,0,0.009163987755809587,0.4242250738888888,0.6339662840891865,-2.6282352941176472,0.0,0,0.0,0,0,True,0,88
2024-10,R10,5.0,full,github,6300,6300,0,0.0,0.051587301587301584,,0.0,0,,,,-35.75,0.0,0,0.0,0,0,True,0,3
2024-10,R10,5.0,full,jira,4548,4548,0,0.0079155672823219,0.048372911169744945,0.16666666666666666,0.02727272727272727,0,0.023349649467965652,0.4653477133121945,0.5825002270600135,-1.6913636363636364,0.0,0,0.0,0,0,True,0,44
2024-10,R10,5.0,full,mail,889,889,0,0.007874015748031496,0.047244094488188976,0.0,0.0,0,0.016898962468503323,0.5572504512847863,0.6257005233340166,-2.9240000000000004,0.0,0,0.0,0,0,True,0,41
2024-10,R10,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.04893123873293845,0.11904761904761904,0.008771929824561403,0,0.008494898841677747,0.42058864676188107,0.6170219267716465,-2.7757575757575754,0.0,0,0.0,0,0,True,0,0
2024-10,R10,5.0,rule_negative,github,6297,6297,0,0.0,0.05145307289185326,,0.0,0,,,,-35.64,0.0,0,0.0,0,0,True,0,0
2024-10,R10,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.045515097690941385,0.14285714285714285,0.024390243902439025,0,0.021831057180373207,0.4607580505816787,0.5521898217525847,-1.889047619047619,0.0,0,0.0,0,0,True,0,0
2024-10,R10,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.04834905660377359,0.0,0.0,0,0.01668260829115687,0.5641670374304752,0.6241769357217222,-2.902,0.0,0,0.0,0,0,True,0,0
2024-10,R10,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.23255813953488372,0.008517887563884156,0,0.009163987755809587,0.4283328618169755,0.7022206160526488,-3.883823529411765,0.0,0,0.0,0,0,True,0,88
2024-10,R10,10.0,full,github,6300,6300,0,0.0,0.09841269841269841,,0.0,0,,,,-68.2,0.0,0,0.0,0,0,True,0,3
2024-10,R10,10.0,full,jira,4548,4548,0,0.0079155672823219,0.10576077396657872,0.2777777777777778,0.02079002079002079,0,0.023349649467965652,0.4450546579770206,0.6630394353924182,-2.2845454545454547,0.0,0,0.0,0,0,True,0,44
2024-10,R10,10.0,full,mail,889,889,0,0.007874015748031496,0.08211473565804274,0.0,0.0,0,0.016898962468503323,0.5194921755454606,0.8139098783819045,-3.6060000000000003,0.0,0,0.0,0,0,True,0,41
2024-10,R10,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09820585457979225,0.21428571428571427,0.007867132867132868,0,0.008494898841677747,0.4289041194373438,0.6918885311336151,-4.12030303030303,0.0,0,0.0,0,0,True,0,0
2024-10,R10,10.0,rule_negative,github,6297,6297,0,0.0,0.09798316658726378,,0.0,0,,,,-67.87,0.0,0,0.0,0,0,True,0,0
2024-10,R10,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.10124333925399645,0.2571428571428571,0.019736842105263157,0,0.021831057180373207,0.44379895386443696,0.6457057907836062,-2.458095238095238,0.0,0,0.0,0,0,True,0,0
2024-10,R10,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.08372641509433962,0.0,0.0,0,0.01668260829115687,0.5191211957847135,0.8100661763213705,-3.562,0.0,0,0.0,0,0,True,0,0
2024-10,R11,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.023255813953488372,0.008547008547008548,0,0.006275456388378803,0.4730262050216539,0.274526719919063,-2.198823529411765,0.0,0,0.0,0,0,True,0,88
2024-10,R11,1.0,full,github,6300,6300,0,0.0,0.00873015873015873,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True,0,3
2024-10,R11,1.0,full,jira,4548,4548,0,0.0079155672823219,0.012093227792436236,0.027777777777777776,0.01818181818181818,0,0.012883179908164413,0.6012996606189306,0.32832542307282575,-2.1336363636363633,0.0,0,0.0,0,0,True,0,44
2024-10,R11,1.0,full,mail,889,889,0,0.007874015748031496,0.007874015748031496,0.0,0.0,0,0.011296304502885796,0.8192102928127774,0.16894409937888202,-2.154,0.0,0,0.0,0,0,True,0,41
2024-10,R11,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.009614559189630011,0.023809523809523808,0.008928571428571428,0,0.005601653075522644,0.44814771790659297,0.261582233603311,-2.1881818181818184,0.0,0,0.0,0,0,True,0,0
2024-10,R11,1.0,rule_negative,github,6297,6297,0,0.0,0.008734317929172623,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True,0,0
2024-10,R11,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.011101243339253997,0.02857142857142857,0.02,0,0.011685997569551533,0.5478189507008411,0.286467294605757,-2.113809523809524,0.0,0,0.0,0,0,True,0,0
2024-10,R11,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.008254716981132075,0.0,0.0,0,0.011701193752655216,0.8243369008841321,0.17003257328990226,-2.154,0.0,0,0.0,0,0,True,0,0
2024-10,R11,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.023255813953488372,0.00425531914893617,0,0.006275456388378803,0.45804396980447243,0.36173490986633816,-2.5805882352941176,0.0,0,0.0,0,0,True,0,88
2024-10,R11,2.0,full,github,6300,6300,0,0.0,0.01650793650793651,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,3
2024-10,R11,2.0,full,jira,4548,4548,0,0.0079155672823219,0.025065963060686015,0.027777777777777776,0.008771929824561403,0,0.012883179908164413,0.43206952288196104,0.3826332858236841,-2.4286363636363637,0.0,0,0.0,0,0,True,0,44
2024-10,R11,2.0,full,mail,889,889,0,0.007874015748031496,0.019122609673790775,0.0,0.0,0,0.011296304502885796,0.4713806638249145,0.3200458343201585,-2.374,0.0,0,0.0,0,0,True,0,41
2024-10,R11,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.019143274100781184,0.023809523809523808,0.004484304932735426,0,0.005601653075522644,0.44420933706597954,0.3428510265974754,-2.558181818181818,0.0,0,0.0,0,0,True,0,0
2024-10,R11,2.0,rule_negative,github,6297,6297,0,0.0,0.016515801175162777,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2024-10,R11,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.02264653641207815,0.02857142857142857,0.00980392156862745,0,0.011685997569551533,0.4400829422558015,0.3570797688075427,-2.386190476190476,0.0,0,0.0,0,0,True,0,0
2024-10,R11,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.020047169811320754,0.0,0.0,0,0.011701193752655216,0.4827680062467283,0.3249027531485348,-2.374,0.0,0,0.0,0,0,True,0,0
2024-10,R11,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.13953488372093023,0.010221465076660987,0,0.006275456388378803,0.42382825956178966,0.6049224833038956,-2.719705882352941,0.0,0,0.0,0,0,True,0,88
2024-10,R11,5.0,full,github,6300,6300,0,0.0,0.02873015873015873,,0.0,0,,,,-19.91,0.0,0,0.0,0,0,True,0,3
2024-10,R11,5.0,full,jira,4548,4548,0,0.0079155672823219,0.07541776605101143,0.16666666666666666,0.01749271137026239,0,0.012883179908164413,0.44691096169704614,0.6371308567666336,-2.028636363636364,0.0,0,0.0,0,0,True,0,44
2024-10,R11,5.0,full,mail,889,889,0,0.007874015748031496,0.07086614173228346,0.0,0.0,0,0.011296304502885796,0.4862436538733614,0.73553505540873,-3.386,0.0,0,0.0,0,0,True,0,41
2024-10,R11,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.048330328783586576,0.11904761904761904,0.008880994671403197,0,0.005601653075522644,0.4166085259114512,0.5666998093688834,-2.940909090909091,0.0,0,0.0,0,0,True,0,0
2024-10,R11,5.0,rule_negative,github,6297,6297,0,0.0,0.028585040495474036,,0.0,0,,,,-19.8,0.0,0,0.0,0,0,True,0,0
2024-10,R11,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.07126998223801066,0.14285714285714285,0.01557632398753894,0,0.011685997569551533,0.4454248608988713,0.6077665181188687,-2.2057142857142855,0.0,0,0.0,0,0,True,0,0
2024-10,R11,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.07311320754716981,0.0,0.0,0,0.011701193752655216,0.4867925499398658,0.7369869331473811,-3.364,0.0,0,0.0,0,0,True,0,0
2024-10,R11,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.16279069767441862,0.00596252129471891,0,0.006275456388378803,0.4176236080980923,0.6157617749552479,-4.435882352941176,0.0,0,0.0,0,0,True,0,88
2024-10,R11,10.0,full,github,6300,6300,0,0.0,0.06365079365079365,,0.0,0,,,,-44.11,0.0,0,0.0,0,0,True,0,3
2024-10,R11,10.0,full,jira,4548,4548,0,0.0079155672823219,0.11587510993843447,0.19444444444444445,0.013282732447817837,0,0.012883179908164413,0.4095080492677052,0.6376441262935199,-2.807272727272727,0.0,0,0.0,0,0,True,0,44
2024-10,R11,10.0,full,mail,889,889,0,0.007874015748031496,0.27671541057367827,0.0,0.0,0,0.011296304502885796,0.46167050886264926,0.818871395771987,-7.412000000000001,0.0,0,0.0,0,0,True,0,41
2024-10,R11,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09769078890891922,0.14285714285714285,0.005272407732864675,0,0.005601653075522644,0.42599780867957765,0.6005971678862511,-4.669090909090909,0.0,0,0.0,0,0,True,0,0
2024-10,R11,10.0,rule_negative,github,6297,6297,0,0.0,0.06352231221216452,,0.0,0,,,,-44.0,0.0,0,0.0,0,0,True,0,0
2024-10,R11,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.1116785079928952,0.17142857142857143,0.011928429423459244,0,0.011685997569551533,0.41117141579885946,0.6101731335529973,-3.010952380952381,0.0,0,0.0,0,0,True,0,0
2024-10,R11,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.27712264150943394,0.0,0.0,0,0.011701193752655216,0.4635610274364133,0.819299592431251,-7.17,0.0,0,0.0,0,0,True,0,0
2024-10,R12,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.023255813953488372,0.008547008547008548,0,0.005416281443926439,0.4108181724229671,0.25757089576819403,-2.198823529411765,0.0,0,0.0,0,0,True,0,88
2024-10,R12,1.0,full,github,6300,6300,0,0.0,0.00873015873015873,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True,0,3
2024-10,R12,1.0,full,jira,4548,4548,0,0.0079155672823219,0.012313104661389622,0.027777777777777776,0.017857142857142856,0,0.01190282441093305,0.5138153855894623,0.28301422298305073,-2.1386363636363637,0.0,0,0.0,0,0,True,0,44
2024-10,R12,1.0,full,mail,889,889,0,0.007874015748031496,0.006749156355455568,0.0,0.0,0,0.011042059630625234,0.8255693581780538,0.16894409937888202,-2.132,0.0,0,0.0,0,0,True,0,41
2024-10,R12,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.009357026354193493,0.023809523809523808,0.009174311926605505,0,0.004925231492880144,0.38836808837788345,0.23726054306629052,-2.178181818181818,0.0,0,0.0,0,0,True,0,0
2024-10,R12,1.0,rule_negative,github,6297,6297,0,0.0,0.008734317929172623,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True,0,0
2024-10,R12,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.010657193605683837,0.02857142857142857,0.020833333333333332,0,0.010962097785794739,0.5452471241707932,0.24905282637918655,-2.1033333333333335,0.0,0,0.0,0,0,True,0,0
2024-10,R12,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.007075471698113208,0.0,0.0,0,0.011733360316556562,0.8306188925081432,0.17003257328990226,-2.132,0.0,0,0.0,0,0,True,0,0
2024-10,R12,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.046511627906976744,0.00851063829787234,0,0.005416281443926439,0.4425751631321931,0.35171371938778767,-2.489117647058823,0.0,0,0.0,0,0,True,0,88
2024-10,R12,2.0,full,github,6300,6300,0,0.0,0.01507936507936508,,0.0,0,,,,-10.45,0.0,0,0.0,0,0,True,0,3
2024-10,R12,2.0,full,jira,4548,4548,0,0.0079155672823219,0.0252858399296394,0.05555555555555555,0.017391304347826087,0,0.01190282441093305,0.49240610077373925,0.3954782106593555,-2.1559090909090908,0.0,0,0.0,0,0,True,0,44
2024-10,R12,2.0,full,mail,889,889,0,0.007874015748031496,0.0281214848143982,0.0,0.0,0,0.011042059630625234,0.5560104686366054,0.44502225319217975,-2.55,0.0,0,0.0,0,0,True,0,41
2024-10,R12,2.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.018714052708386986,0.047619047619047616,0.009174311926605505,0,0.004925231492880144,0.4574063563540388,0.34023585727404354,-2.4472727272727273,0.0,0,0.0,0,0,True,0,0
2024-10,R12,2.0,rule_negative,github,6297,6297,0,0.0,0.014927743369858663,,0.0,0,,,,-10.34,0.0,0,0.0,0,0,True,0,0
2024-10,R12,2.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.021980461811722914,0.05714285714285714,0.020202020202020204,0,0.010962097785794739,0.4801943331315245,0.33968873218829365,-2.0795238095238098,0.0,0,0.0,0,0,True,0,0
2024-10,R12,2.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0294811320754717,0.0,0.0,0,0.011733360316556562,0.5585541921768545,0.4431593697618929,-2.55,0.0,0,0.0,0,0,True,0,0
2024-10,R12,5.0,full,all,11737,11737,0,0.003663627843571611,0.050012780097128735,0.11627906976744186,0.008517887563884156,0,0.005416281443926439,0.42514894028949385,0.5498034778897113,-2.8994117647058824,0.0,0,0.0,0,0,True,0,88
2024-10,R12,5.0,full,github,6300,6300,0,0.0,0.030793650793650793,,0.0,0,,,,-21.34,0.0,0,0.0,0,0,True,0,3
2024-10,R12,5.0,full,jira,4548,4548,0,0.0079155672823219,0.07255936675461741,0.1388888888888889,0.015151515151515152,0,0.01190282441093305,0.4190229740834992,0.5966517432065731,-2.2463636363636366,0.0,0,0.0,0,0,True,0,44
2024-10,R12,5.0,full,mail,889,889,0,0.007874015748031496,0.07086614173228346,0.0,0.0,0,0.011042059630625234,0.4763400813512013,0.7161943960680706,-3.386,0.0,0,0.0,0,0,True,0,41
2024-10,R12,5.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.04824448450510774,0.09523809523809523,0.0071174377224199285,0,0.004925231492880144,0.41665733951628753,0.5086196230025514,-3.1227272727272726,0.0,0,0.0,0,0,True,0,0
2024-10,R12,5.0,rule_negative,github,6297,6297,0,0.0,0.030649515642369382,,0.0,0,,,,-21.23,0.0,0,0.0,0,0,True,0,0
2024-10,R12,5.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.06816163410301954,0.11428571428571428,0.013029315960912053,0,0.010962097785794739,0.41702963622960165,0.5661382831517207,-2.4285714285714284,0.0,0,0.0,0,0,True,0,0
2024-10,R12,5.0,rule_negative,mail,848,848,0,0.008254716981132075,0.07311320754716981,0.0,0.0,0,0.011733360316556562,0.47743315299737377,0.7166636075122772,-3.364,0.0,0,0.0,0,0,True,0,0
2024-10,R12,10.0,full,all,11737,11737,0,0.003663627843571611,0.10002556019425747,0.18604651162790697,0.0068143100511073255,0,0.005416281443926439,0.4155360145395289,0.6312260575846592,-4.252941176470588,0.0,0,0.0,0,0,True,0,88
2024-10,R12,10.0,full,github,6300,6300,0,0.0,0.07206349206349207,,0.0,0,,,,-49.94,0.0,0,0.0,0,0,True,0,3
2024-10,R12,10.0,full,jira,4548,4548,0,0.0079155672823219,0.1268689533861038,0.2222222222222222,0.01386481802426343,0,0.01190282441093305,0.43458180152002435,0.6569340151486261,-2.9109090909090907,0.0,0,0.0,0,0,True,0,44
2024-10,R12,10.0,full,mail,889,889,0,0.007874015748031496,0.1608548931383577,0.0,0.0,0,0.011042059630625234,0.4617074127879742,0.8263956760866481,-4.523999999999999,0.0,0,0.0,0,0,True,0,41
2024-10,R12,10.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.09794832174435573,0.16666666666666666,0.006134969325153374,0,0.004925231492880144,0.42204545717278813,0.6169048777061585,-4.49060606060606,0.0,0,0.0,0,0,True,0,0
2024-10,R12,10.0,rule_negative,github,6297,6297,0,0.0,0.07193901858027632,,0.0,0,,,,-49.83,0.0,0,0.0,0,0,True,0,0
2024-10,R12,10.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.1227797513321492,0.2,0.012658227848101266,0,0.010962097785794739,0.4397000284123911,0.6392541096963968,-3.119523809523809,0.0,0,0.0,0,0,True,0,0
2024-10,R12,10.0,rule_negative,mail,848,848,0,0.008254716981132075,0.15919811320754718,0.0,0.0,0,0.011733360316556562,0.45787865671331707,0.8226120434211627,-4.348000000000001,0.0,0,0.0,0,0,True,0,0
2024-10,R13,1.0,full,all,11737,11737,0,0.003663627843571611,0.00996847576041578,0.0,0.0,0,0.00636667007734427,0.41027505810180076,0.2818731234656193,-2.3785294117647062,0.0,0,0.0,0,0,True,0,88
2024-10,R13,1.0,full,github,6300,6300,0,0.0,0.010634920634920634,,0.0,0,,,,-7.37,0.0,0,0.0,0,0,True,0,3
2024-10,R13,1.0,full,jira,4548,4548,0,0.0079155672823219,0.010114335971855761,0.0,0.0,0,0.013121415572980466,0.42079386546995934,0.19724883335732823,-2.23,0.0,0,0.0,0,0,True,0,44
2024-10,R13,1.0,full,mail,889,889,0,0.007874015748031496,0.0044994375703037125,0.0,0.0,0,0.023140315513650922,0.3788912283679943,0.2408987250447323,-2.088,0.0,0,0.0,0,0,True,0,41
2024-10,R13,1.0,rule_negative,all,11649,11649,0,0.0036054596961112542,0.00978624774658769,0.0,0.0,0,0.005924604814486795,0.40328978049825365,0.27677746027394173,-2.3800000000000003,0.0,0,0.0,0,0,True,0,0
2024-10,R13,1.0,rule_negative,github,6297,6297,0,0.0,0.010481181515007145,,0.0,0,,,,-7.26,0.0,0,0.0,0,0,True,0,0
2024-10,R13,1.0,rule_negative,jira,4504,4504,0,0.0077708703374777975,0.009769094138543518,0.0,0.0,0,0.012075146455048669,0.3897953189526158,0.17999959973152796,-2.2304761904761907,0.0,0,0.0,0,0,True,0,0
2024-10,R13,1.0,rule_negative,mail,848,848,0,0.008254716981132075,0.0047169811320754715,0.0,0.0,0,0.02225994644064754,0.38896706417675947,0.24696220390482831,-2.088,0.0,0,0.0,0,0,True,0,0
2024-10,R13,2.0,full,all,11737,11737,0,0.003663627843571611,0.02002215216835648,0.0,0.0,0,0.00636667007734427,0.412066467587742,0.3379081848663565,-2.6688235294117644,0.0,0,0.0,0,0,True,0,88
2024-10,R13,2.0,full,github,6300,6300,0,0.0,0.019523809523809523,,0.0,0,,,,-13.53,0.0,0,0.0,0,0,True,0,3
